id;region_id;area_id;city_id;street_id;shortname_region;formalname_region;shortname_area;formalname_area;shortname_city;formalname_city;shortname_street;formalname_street;house_number;building;block;letter;address;houseguid;management_organization_id;built_year;exploitation_start_year;project_type;house_type;is_alarm;method_of_forming_overhaul_fund;floor_count_max;floor_count_min;entrance_count;elevators_count;energy_efficiency;quarters_count;living_quarters_count;unliving_quarters_count;area_total;area_residential;area_non_residential;area_common_property;area_land;parking_square;playground;sportsground;other_beautification;foundation_type;floor_type;wall_material;basement_area;chute_type;chute_count;electrical_type;electrical_entries_count;heating_type;hot_water_type;cold_water_type;sewerage_type;sewerage_cesspools_volume;gas_type;ventilation_type;firefighting_type;drainage_type
7823387;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;259ef574-6057-49a8-9f74-2d8ea23b447b;г;Москва;;;;;ул;"50 лет Октября";7;;;;"г. Москва, ул. 50 лет Октября, д. 7";c1e043ea-5a10-48af-99d1-c55edc01ddcf;7799734;1971;1971;II-18;"Многоквартирный дом";Нет;"На счете регионального оператора";12;12;1;2;"Не заполнено";82;81;1;5952,00;3464,00;1176,00;1312,00;0,00;0,00;499;499;;Ленточный;Железобетонные;Железобетон;428,00;"На лестничной клетке";1;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточная вентиляция";"Пожарные гидранты";"Наружные водостоки"
7823399;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;259ef574-6057-49a8-9f74-2d8ea23b447b;г;Москва;;;;;ул;"50 лет Октября";9;;;;"г. Москва, ул. 50 лет Октября, д. 9";23cfa281-757d-4b57-b40e-effd6c0232a5;7799734;2005;2005;П-44т;"Многоквартирный дом";Нет;"На счете регионального оператора";17;17;1;2;"Не заполнено";65;64;1;4538,28;3075,00;404,00;1059,28;0,00;0,00;499;499;;Ленточный;Железобетонные;Железобетон;311,00;"На лестничной клетке";1;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Отсутствует;"Приточная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
7823405;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;259ef574-6057-49a8-9f74-2d8ea23b447b;г;Москва;;;;;ул;"50 лет Октября";9;;1;;"г. Москва, ул. 50 лет Октября, д. 9, к. 1";878fdfaf-61b0-4047-a9e1-036514822750;7799734;2006;2006;П-44т;"Многоквартирный дом";Нет;"На счете регионального оператора";17;17;1;2;"Не заполнено";65;64;1;4013,00;3060,00;394,00;559,00;0,00;0,00;499;499;;Ленточный;Железобетонные;Железобетон;269,00;"На лестничной клетке";1;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Отсутствует;"Приточная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
7823407;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;259ef574-6057-49a8-9f74-2d8ea23b447b;г;Москва;;;;;ул;"50 лет Октября";9;;2;;"г. Москва, ул. 50 лет Октября, д. 9, к. 2";f43705a5-cea5-437c-bc2d-0de088addfae;7799734;2006;2006;П-44т;"Многоквартирный дом";Нет;"На счете регионального оператора";17;17;1;2;"Не заполнено";65;64;1;4040,00;3076,00;405,00;559,00;0,00;0,00;499;499;;Ленточный;Железобетонные;Железобетон;269,00;"На лестничной клетке";1;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Отсутствует;"Приточно-вытяжная вентиляция";Автоматическая;"Внутренние водостоки"
7823417;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;259ef574-6057-49a8-9f74-2d8ea23b447b;г;Москва;;;;;ул;"50 лет Октября";11;;;;"г. Москва, ул. 50 лет Октября, д. 11";4bb2ae7d-a929-4947-82af-3c4eb31013ac;7799734;1969;1969;II-18;"Многоквартирный дом";Нет;"На счете регионального оператора";12;12;1;2;"Не заполнено";82;81;1;5952,00;3464,00;1176,00;1312,00;0,00;0,00;500;500;;Ленточный;Железобетонные;Железобетон;438,00;"На лестничной клетке";1;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
7823437;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;259ef574-6057-49a8-9f74-2d8ea23b447b;г;Москва;;;;;ул;"50 лет Октября";15;;;;"г. Москва, ул. 50 лет Октября, д. 15";c28f4ad5-ae3c-4545-9741-d1a410cd0c5f;7799734;1969;1969;II-49-12;"Многоквартирный дом";Нет;"На счете регионального оператора";12;12;1;2;"Не заполнено";96;95;1;5160,00;3599,00;37,00;1524,00;0,00;0,00;500;500;;Ленточный;Железобетонные;Железобетон;430,00;"На лестничной клетке";1;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
7823443;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;259ef574-6057-49a8-9f74-2d8ea23b447b;г;Москва;;;;;ул;"50 лет Октября";17;;;;"г. Москва, ул. 50 лет Октября, д. 17";7337dafc-5597-4763-ac40-b17ab6a80845;7799734;1969;1969;II-49-12;"Многоквартирный дом";Нет;"На счете регионального оператора";12;12;1;2;"Не заполнено";97;96;1;5181,00;3655,00;2,00;1524,00;0,00;0,00;500;500;;Ленточный;Железобетонные;Железобетон;430,00;"На лестничной клетке";1;Центральное;1;Центральное;"Открытая с отбором сетевой воды на горячее водоснабжение из тепловой сети";Центральное;Центральное;0,00;Центральное;"Приточная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
7823448;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;259ef574-6057-49a8-9f74-2d8ea23b447b;г;Москва;;;;;ул;"50 лет Октября";19;;;;"г. Москва, ул. 50 лет Октября, д. 19";211709b7-8998-47f3-a769-4f2c1ccbbe23;7799734;1968;1968;II-49-12;"Многоквартирный дом";Нет;"На счете регионального оператора";9;9;4;4;"Не заполнено";139;138;1;9204,00;6966,00;278,00;1960,00;0,00;0,00;500;500;;Ленточный;Железобетонные;Железобетон;1055,00;"На лестничной клетке";4;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
7823456;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;259ef574-6057-49a8-9f74-2d8ea23b447b;г;Москва;;;;;ул;"50 лет Октября";19;;1;;"г. Москва, ул. 50 лет Октября, д. 19, к. 1";9161acce-9b94-49cb-aabc-24a0a7f57352;7799734;1968;1968;II-49-12;"Многоквартирный дом";Нет;"На счете регионального оператора";9;9;4;4;"Не заполнено";144;143;1;9276,00;7302,00;14,00;1960,00;0,00;0,00;499;499;;Ленточный;Железобетонные;Железобетон;1038,00;"На лестничной клетке";4;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточная вентиляция";Отсутствует;"Внутренние водостоки"
7823463;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;259ef574-6057-49a8-9f74-2d8ea23b447b;г;Москва;;;;;ул;"50 лет Октября";19;;2;;"г. Москва, ул. 50 лет Октября, д. 19, к. 2";e28ef1ad-7c6d-460c-9f94-4e140471dd04;7799734;1969;1969;II-49-12;"Многоквартирный дом";Нет;"На счете регионального оператора";9;9;4;4;"Не заполнено";144;143;1;9288,00;7314,00;14,00;1960,00;0,00;0,00;499;499;;Ленточный;Железобетонные;Железобетон;1055,00;"На лестничной клетке";4;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточная вентиляция";Отсутствует;"Внутренние водостоки"
7823478;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;259ef574-6057-49a8-9f74-2d8ea23b447b;г;Москва;;;;;ул;"50 лет Октября";21;;;;"г. Москва, ул. 50 лет Октября, д. 21";5309f471-54e7-4d64-b4b8-29dedadb87f6;7799734;1969;1969;II-49-12;"Многоквартирный дом";Нет;"На счете регионального оператора";9;9;12;4;"Не заполнено";144;143;1;9212,00;7239,00;13,00;1960,00;0,00;0,00;500;500;;Ленточный;Железобетонные;Железобетон;1061,00;"На лестничной клетке";4;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточная вентиляция";Отсутствует;"Внутренние водостоки"
7823488;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;259ef574-6057-49a8-9f74-2d8ea23b447b;г;Москва;;;;;ул;"50 лет Октября";23;;;;"г. Москва, ул. 50 лет Октября, д. 23";b2a8bcd7-c034-439c-93f3-a3c631b80625;7799734;1969;1969;II-49;"Многоквартирный дом";Нет;"На счете регионального оператора";9;9;4;4;A;145;144;1;7104,00;7099,00;5,00;1979,00;0,00;;499;500;;Ленточный;Железобетонные;Панельные;950,00;"На лестничной клетке";4;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Вытяжная вентиляция";Отсутствует;"Внутренние водостоки"
7823490;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;259ef574-6057-49a8-9f74-2d8ea23b447b;г;Москва;;;;;ул;"50 лет Октября";23;;1;;"г. Москва, ул. 50 лет Октября, д. 23, к. 1";020fd089-25b1-4384-9308-8cca153d8a53;7799734;1969;1969;II-49-12;"Многоквартирный дом";Нет;"На счете регионального оператора";9;9;4;4;"Не заполнено";143;142;1;9101,00;7031,00;110,00;1960,00;0,00;0,00;500;500;;Ленточный;Железобетонные;Железобетон;1062,00;"На лестничной клетке";4;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточная вентиляция";Отсутствует;"Внутренние водостоки"
7823496;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;259ef574-6057-49a8-9f74-2d8ea23b447b;г;Москва;;;;;ул;"50 лет Октября";23;;2;;"г. Москва, ул. 50 лет Октября, д. 23, к. 2";7931b39d-dfdf-4948-a5b8-47f78f8decb3;7799734;1968;1968;II-49-12;"Многоквартирный дом";Нет;"На счете регионального оператора";9;9;4;4;"Не заполнено";145;144;1;9381,00;7213,00;10,00;2158,00;0,00;0,00;500;500;;Ленточный;Железобетонные;Железобетон;1066,00;"На лестничной клетке";4;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточная вентиляция";Отсутствует;"Внутренние водостоки"
7823499;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;259ef574-6057-49a8-9f74-2d8ea23b447b;г;Москва;;;;;ул;"50 лет Октября";25;;;;"г. Москва, ул. 50 лет Октября, д. 25";2dc59d9e-249d-443f-98f1-8386d5d36df5;7799734;1969;1969;II-49-12;"Многоквартирный дом";Нет;"На счете регионального оператора";9;9;4;4;"Не заполнено";145;144;1;9072,00;6952,00;160,00;1960,00;0,00;0,00;499;499;;Ленточный;Железобетонные;Железобетон;1063,00;"На лестничной клетке";4;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточная вентиляция";Отсутствует;"Внутренние водостоки"
7823503;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;259ef574-6057-49a8-9f74-2d8ea23b447b;г;Москва;;;;;ул;"50 лет Октября";27;;;;"г. Москва, ул. 50 лет Октября, д. 27";49e57c17-2180-43aa-b501-84f050c2822b;7799734;1972;1972;II-49-12;"Многоквартирный дом";Нет;"На счете регионального оператора";9;9;4;4;"Не заполнено";145;144;1;9161,00;7184,00;17,00;1960,00;0,00;0,00;500;500;;Ленточный;Железобетонные;Железобетон;1032,00;"На лестничной клетке";4;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
7823508;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;259ef574-6057-49a8-9f74-2d8ea23b447b;г;Москва;;;;;ул;"50 лет Октября";27;;1;;"г. Москва, ул. 50 лет Октября, д. 27, к. 1";e91cddda-25c5-48ed-a62e-ae093d41ba5e;7799734;1969;1969;II-49-12;"Многоквартирный дом";Нет;"На счете регионального оператора";9;9;4;4;"Не заполнено";145;144;1;9161,00;7184,00;17,00;1960,00;0,00;0,00;500;500;;Ленточный;Железобетонные;Железобетон;1032,00;"На лестничной клетке";4;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Отсутствует;"Внутренние водостоки"
7823512;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;259ef574-6057-49a8-9f74-2d8ea23b447b;г;Москва;;;;;ул;"50 лет Октября";27;;2;;"г. Москва, ул. 50 лет Октября, д. 27, к. 2";71e15a61-5685-4bbb-8186-4bc8e4a38b3f;7799734;1969;1969;II-49-12;"Многоквартирный дом";Нет;"На счете регионального оператора";9;9;4;4;"Не заполнено";145;144;1;9081,00;7111,00;10,00;1960,00;0,00;0,00;500;500;;Ленточный;Железобетонные;Железобетон;1070,00;"На лестничной клетке";4;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточная вентиляция";Отсутствует;"Внутренние водостоки"
7823515;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;259ef574-6057-49a8-9f74-2d8ea23b447b;г;Москва;;;;;ул;"50 лет Октября";29;;;;"г. Москва, ул. 50 лет Октября, д. 29";0ca01c81-3017-439a-859e-faa82450b656;7799734;1974;1974;II-57-07-ЮЛ;"Многоквартирный дом";Нет;"На счете регионального оператора";12;12;5;10;"Не заполнено";240;239;1;16383,00;11864,00;26,00;4493,00;0,00;0,00;500;500;;Ленточный;Железобетонные;Железобетон;1308,00;"На лестничной клетке";5;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
7667276;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6aed491e-2b54-4ca8-ab7d-e11b35ae3503;г;Москва;;;;;пр-кт;"60-летия Октября";3;;1;;"г. Москва, пр-кт. 60-летия Октября, д. 3, к. 1";0e622c5d-5746-4b8f-b2c8-09b09d53d1b7;8930914;1962;1962;индивидуальный;"Многоквартирный дом";Нет;"На счете регионального оператора";9;9;1;1;D;82;79;3;3603,50;2990,30;613,20;400,10;2898,00;0,00;500;500;"Не введении УК";Иной;Железобетонные;Кирпич;469,90;"На лестничной клетке";1;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Вытяжная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
7667277;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6aed491e-2b54-4ca8-ab7d-e11b35ae3503;г;Москва;;;;;пр-кт;"60-летия Октября";3;;2;;"г. Москва, пр-кт. 60-летия Октября, д. 3, к. 2";ec0e4e62-2457-4b87-9cd7-f93f91858735;8930914;1963;1963;индивидуальный;"Многоквартирный дом";Нет;"На счете регионального оператора";11;11;1;1;D;75;72;3;3239,30;2507,80;731,50;250,90;2430,00;435,00;499;500;"Детская площадка - 113 кв.м - без покрытия.";Иной;Железобетонные;Кирпич;815,80;"На лестничной клетке";1;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Вытяжная вентиляция";Отсутствует;"Внутренние водостоки"
7667278;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6aed491e-2b54-4ca8-ab7d-e11b35ae3503;г;Москва;;;;;пр-кт;"60-летия Октября";3;;3;;"г. Москва, пр-кт. 60-летия Октября, д. 3, к. 3";916b9aa8-396c-4a2d-98d4-e49847844d68;8930914;1963;1963;индивидуальный;"Многоквартирный дом";Нет;"На счете регионального оператора";11;11;1;1;D;74;71;3;3698,30;2518,30;1180,00;150,90;3208,00;333,00;500;500;"Не введении УК";Иной;Железобетонные;Кирпич;853,20;"На лестничной клетке";1;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Вытяжная вентиляция";Отсутствует;"Внутренние водостоки"
7667280;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6aed491e-2b54-4ca8-ab7d-e11b35ae3503;г;Москва;;;;;пр-кт;"60-летия Октября";3;;4;;"г. Москва, пр-кт. 60-летия Октября, д. 3, к. 4";e7dc6572-28d7-44a2-b5c6-3bbf46f60fa9;8930914;1964;1964;индивидуальный;"Многоквартирный дом";Нет;"На счете регионального оператора";13;13;1;1;D;89;88;1;3592,00;3295,20;596,80;81,30;4602,00;488,00;500;499;"Спортивная площадка - 758 кв.м -без покрытия.";Иной;Железобетонные;Кирпич;415,60;"На лестничной клетке";1;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Вытяжная вентиляция";Отсутствует;"Внутренние водостоки"
7667289;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6aed491e-2b54-4ca8-ab7d-e11b35ae3503;г;Москва;;;;;пр-кт;"60-летия Октября";5;;1;;"г. Москва, пр-кт. 60-летия Октября, д. 5, к. 1";e6c9dc96-0b70-4dd9-894b-8a10d67285df;8930914;1964;1964;индивидуальный;"Многоквартирный дом";Нет;"На счете регионального оператора";13;13;1;1;D;94;93;1;3719,20;3409,90;309,30;23,80;4690,00;0,00;500;500;"Не введении УК";Иной;Железобетонные;Кирпич;425,40;"На лестничной клетке";1;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Вытяжная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
7667290;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6aed491e-2b54-4ca8-ab7d-e11b35ae3503;г;Москва;;;;;пр-кт;"60-летия Октября";5;;2;;"г. Москва, пр-кт. 60-летия Октября, д. 5, к. 2";f97b467a-e937-4599-9067-c74caa6649c1;8930914;1965;1965;индивдуальный;"Многоквартирный дом";Нет;"На счете регионального оператора";13;13;1;1;D;95;93;2;3613,70;3354,90;258,80;0,20;5685,00;0,00;499;500;"Детская площадка - 83 кв.м - без покрытия.";Иной;Железобетонные;Кирпич;420,00;"На лестничной клетке";1;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Вытяжная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
7667291;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6aed491e-2b54-4ca8-ab7d-e11b35ae3503;г;Москва;;;;;пр-кт;"60-летия Октября";5;;3;;"г. Москва, пр-кт. 60-летия Октября, д. 5, к. 3";6c7fa0e5-2fc7-4e9a-b093-535bbec1477d;8930914;1967;1967;II-18;"Многоквартирный дом";Нет;"На счете регионального оператора";13;13;1;2;D;86;84;2;4840,50;3638,70;1201,80;168,90;6700,00;0,00;499;500;"Детская площадка - 245 кв.м - покрытие -мягкая резиновая крошка.";Иной;Железобетонные;Блочные;492,40;"На лестничной клетке";1;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Вытяжная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
7667293;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6aed491e-2b54-4ca8-ab7d-e11b35ae3503;г;Москва;;;;;пр-кт;"60-летия Октября";5;;4;;"г. Москва, пр-кт. 60-летия Октября, д. 5, к. 4";ff8cfb03-90a4-4002-9e35-c164faffaafb;8930914;1967;1967;II-18;"Многоквартирный дом";Нет;"На счете регионального оператора";13;13;1;2;E;86;84;2;4215,90;3572,20;643,70;13,90;5210,00;0,00;499;500;"Детская площадка - 245 кв.м - покрытие - мягкая резиновая крошка.";Иной;Железобетонные;Блочные;425,60;"На лестничной клетке";1;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Вытяжная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
8167306;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6aed491e-2b54-4ca8-ab7d-e11b35ae3503;г;Москва;;;;;пр-кт;"60-летия Октября";8;;;;"г. Москва, пр-кт. 60-летия Октября, д. 8";7c807577-6088-4889-94b2-ec9e906455a0;8035031;2003;2003;"индивидуальный проект";"Многоквартирный дом";Нет;"На специальном счете организации";25;24;1;4;"Не присвоен";173;172;1;19564,00;17376,00;2188,00;214,00;1432,00;1085,00;499;500;Воркаут;Свайный;Железобетонные;Монолитные;753,00;"На лестничной клетке";2;Центральное;2;"Автономная котельная (крышная, встроенно-пристроенная)";"Автономная котельная (крышная, встроенно-пристроенная)";Автономное;Центральное;0,00;Отсутствует;"Приточно-вытяжная вентиляция";"Пожарные гидранты";"Внутренние водостоки"
8004177;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6aed491e-2b54-4ca8-ab7d-e11b35ae3503;г;Москва;;;;;пр-кт;"60-летия Октября";10/1;;;;"г. Москва, пр-кт. 60-летия Октября, д. 10/1";fa844609-84ef-4f05-8414-74b25c56fce1;7598579;1964;1964;"индивидуальный проект";"Многоквартирный дом";Нет;"На счете регионального оператора";9;9;1;1;D;68;68;0;3448,00;2652,30;795,70;771,10;0,00;0,00;499;500;0;Иной;Железобетонные;Кирпич;453,20;"На лестничной клетке";1;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Отсутствует;"Внутренние водостоки"
8004180;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6aed491e-2b54-4ca8-ab7d-e11b35ae3503;г;Москва;;;;;пр-кт;"60-летия Октября";12;;;;"г. Москва, пр-кт. 60-летия Октября, д. 12";6793bac3-20b7-4e42-b53a-73dc9be6c309;7598579;1963;1963;П-20;"Многоквартирный дом";Нет;"На счете регионального оператора";9;9;1;1;D;68;68;0;3456,70;2644,20;812,50;868,70;0,00;0,00;500;500;0;Иной;Железобетонные;Кирпич;483,70;"На лестничной клетке";1;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Вытяжная вентиляция";Автоматическая;"Внутренние водостоки"
8004181;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6aed491e-2b54-4ca8-ab7d-e11b35ae3503;г;Москва;;;;;пр-кт;"60-летия Октября";14;;;;"г. Москва, пр-кт. 60-летия Октября, д. 14";c55b1076-d005-4c06-8a12-c30c57172e0f;7598579;1959;1959;"индивидуальный проект";"Многоквартирный дом";Нет;"На счете регионального оператора";5;5;4;0;C;79;79;0;4093,50;3368,70;724,80;1267,20;0,00;0,00;500;500;0;Иной;Железобетонные;Кирпич;928,20;"На лестничной клетке";4;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Вытяжная вентиляция";Отсутствует;"Наружные водостоки"
8004183;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6aed491e-2b54-4ca8-ab7d-e11b35ae3503;г;Москва;;;;;пр-кт;"60-летия Октября";16;;1;;"г. Москва, пр-кт. 60-летия Октября, д. 16, к. 1";7f78f929-ef62-4ed4-9e70-c9499a617dee;7598579;1958;1958;"индивидуальный проект";"Многоквартирный дом";Нет;"На счете регионального оператора";5;5;4;0;D;80;80;0;4034,70;3401,60;633,10;1298,10;0,00;0,00;500;500;0;Иной;Железобетонные;Кирпич;933,10;"На лестничной клетке";4;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Отсутствует;"Наружные водостоки"
8004187;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6aed491e-2b54-4ca8-ab7d-e11b35ae3503;г;Москва;;;;;пр-кт;"60-летия Октября";16;;2;;"г. Москва, пр-кт. 60-летия Октября, д. 16, к. 2";fb804b85-7549-446b-ac31-d4b07066952b;7598579;1959;1959;II-17;"Многоквартирный дом";Нет;"На счете регионального оператора";5;5;3;0;E;59;59;0;3043,80;2480,40;563,40;911,20;0,00;0,00;499;500;0;Иной;Железобетонные;Кирпич;675,20;"На лестничной клетке";3;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Отсутствует;"Наружные водостоки"
8004189;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6aed491e-2b54-4ca8-ab7d-e11b35ae3503;г;Москва;;;;;пр-кт;"60-летия Октября";16;;3;;"г. Москва, пр-кт. 60-летия Октября, д. 16, к. 3";4c53967e-e335-412b-a21b-7002759aa45b;7598579;1959;1959;II-17;"Многоквартирный дом";Нет;"На счете регионального оператора";5;5;3;0;D;60;60;0;2955,50;2491,80;463,70;946,00;0,00;0,00;500;500;0;Иной;Железобетонные;Кирпич;682,00;"На лестничной клетке";3;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Отсутствует;"Наружные водостоки"
8004190;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6aed491e-2b54-4ca8-ab7d-e11b35ae3503;г;Москва;;;;;пр-кт;"60-летия Октября";16;;4;;"г. Москва, пр-кт. 60-летия Октября, д. 16, к. 4";9734829a-e6b8-4461-92a4-320acc3ba20a;7598579;1959;1959;II-17;"Многоквартирный дом";Нет;"На счете регионального оператора";5;5;3;0;D;60;60;0;2939,60;2479,40;460,20;996,00;0,00;0,00;499;500;0;Иной;Железобетонные;Кирпич;702,00;"На лестничной клетке";3;Центральное;2;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Отсутствует;"Наружные водостоки"
9380300;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6aed491e-2b54-4ca8-ab7d-e11b35ae3503;г;Москва;;;;;пр-кт;"60-летия Октября";17;;;;"г. Москва, пр-кт. 60-летия Октября, д. 17";f32d5ebe-fba2-4a48-a38b-92799d702cad;7652163;2020;2020;;"Многоквартирный дом";Нет;"На специальном счете организации";39;37;3;12;"Не заполнено";0;544;;79851,00;39308,00;;;;;498;498;;"Не заполнено";"Не заполнено";"Не заполнено";;"Не заполнено";;"Не заполнено";;"Не заполнено";"Не заполнено";"Не заполнено";"Не заполнено";;"Не заполнено";"Не заполнено";"Не заполнено";"Не заполнено"
8004191;0c5b2444-70a0-4932-980c-b4dc0d3f02b5;;;6aed491e-2b54-4ca8-ab7d-e11b35ae3503;г;Москва;;;;;пр-кт;"60-летия Октября";18;;1;;"г. Москва, пр-кт. 60-летия Октября, д. 18, к. 1";8fcc509e-58d0-43c2-9608-7797e2ed326d;7598579;1958;1958;II-17;"Многоквартирный дом";Нет;"На счете регионального оператора";5;5;4;0;D;79;79;0;4114,20;3376,60;737,60;1249,30;0,00;0,00;500;500;0;Иной;Железобетонные;Кирпич;928,30;"На лестничной клетке";4;Центральное;1;Центральное;"Закрытая с приготовлением горячей воды на ЦТП";Центральное;Центральное;0,00;Центральное;"Приточно-вытяжная вентиляция";Отсутствует;"Наружные водостоки"
